Original_Index,True_Label,Prob,Fold,Error,Is_Hard,Type
67,1,0.7863787046734966,0,0.21362129532650342,False,Correct
68,0,0.397259704920788,1,0.397259704920788,False,Correct
69,0,0.40844034754137143,2,0.40844034754137143,False,Correct
70,1,0.6981779833099617,3,0.3018220166900383,False,Correct
71,0,0.21793587924350516,4,0.21793587924350516,False,Correct
72,1,0.1558413530488984,1,0.8441586469511015,True,False Negative
73,1,0.19511328863372918,4,0.8048867113662708,True,False Negative
74,0,0.4152249521986984,0,0.4152249521986984,False,Correct
75,1,0.5883056347360833,2,0.4116943652639167,False,Correct
76,0,0.20282518438702118,4,0.20282518438702118,False,Correct
77,0,0.39248531094665395,2,0.39248531094665395,False,Correct
78,0,0.3886255239842686,4,0.3886255239842686,False,Correct
79,1,0.47694522825691055,4,0.5230547717430895,False,False Negative
80,0,0.43802839805945043,1,0.43802839805945043,False,Correct
81,1,0.3802075080445846,0,0.6197924919554154,False,False Negative
82,0,0.31243443720923375,2,0.31243443720923375,False,Correct
83,0,0.19861015997040732,0,0.19861015997040732,False,Correct
84,0,0.4640397852234201,4,0.4640397852234201,False,Correct
85,1,0.5606296560333776,4,0.43937034396662245,False,Correct
86,0,0.47896022588527476,4,0.47896022588527476,False,Correct
87,1,0.37046413057299266,0,0.6295358694270073,True,False Negative
88,0,0.4142013543982289,0,0.4142013543982289,False,Correct
89,0,0.6625795720074245,2,0.6625795720074245,True,False Positive
90,0,0.20177338421483482,2,0.20177338421483482,False,Correct
91,1,0.6089656268200754,2,0.3910343731799246,False,Correct
92,1,0.5509385719574363,1,0.44906142804256366,False,Correct
93,0,0.5698220667825608,4,0.5698220667825608,False,False Positive
94,0,0.147042555412992,0,0.147042555412992,False,Correct
95,0,0.2273357661898217,2,0.2273357661898217,False,Correct
96,1,0.3227493328822624,1,0.6772506671177376,True,False Negative
97,0,0.26376517057182325,3,0.26376517057182325,False,Correct
98,1,0.16286947100346424,2,0.8371305289965357,True,False Negative
99,0,0.38623196074871413,1,0.38623196074871413,False,Correct
100,0,0.5739164989935799,0,0.5739164989935799,False,False Positive
101,0,0.24858543203645247,1,0.24858543203645247,False,Correct
102,0,0.30660710801113666,1,0.30660710801113666,False,Correct
103,0,0.28522580360566774,3,0.28522580360566774,False,Correct
104,0,0.2830256963190751,2,0.2830256963190751,False,Correct
105,0,0.31753764191944955,0,0.31753764191944955,False,Correct
106,0,0.31857327017566656,3,0.31857327017566656,False,Correct
107,1,0.6845608704782518,1,0.31543912952174824,False,Correct
108,1,0.4534704274720849,3,0.5465295725279151,False,False Negative
109,0,0.4709306113236722,0,0.4709306113236722,False,Correct
110,1,0.3055575645830817,1,0.6944424354169183,True,False Negative
111,1,0.6158756825119763,0,0.38412431748802367,False,Correct
112,0,0.2409350048772116,2,0.2409350048772116,False,Correct
113,0,0.5148855210490549,4,0.5148855210490549,False,False Positive
114,0,0.7018976659245644,0,0.7018976659245644,True,False Positive
115,0,0.2856137585973988,3,0.2856137585973988,False,Correct
116,0,0.1601598845930509,2,0.1601598845930509,False,Correct
117,0,0.34733818096387914,1,0.34733818096387914,False,Correct
118,0,0.31628205890634664,2,0.31628205890634664,False,Correct
119,0,0.49142446689610286,0,0.49142446689610286,False,Correct
120,1,0.2880470830776062,3,0.7119529169223938,True,False Negative
121,0,0.5295655078806754,1,0.5295655078806754,False,False Positive
122,1,0.5775939424501934,1,0.42240605754980665,False,Correct
123,1,0.48290593848951624,3,0.5170940615104838,False,False Negative
124,1,0.487053042296555,3,0.512946957703445,False,False Negative
125,1,0.6838258701583715,4,0.3161741298416285,False,Correct
126,0,0.4144272131441781,4,0.4144272131441781,False,Correct
127,0,0.7203733308590706,0,0.7203733308590706,True,False Positive
128,0,0.2221039719190397,0,0.2221039719190397,False,Correct
129,0,0.5415928098186451,3,0.5415928098186451,False,False Positive
130,1,0.13257188218418556,1,0.8674281178158144,True,False Negative
131,1,0.13061354064683658,0,0.8693864593531634,True,False Negative
132,1,0.4623861957918372,1,0.5376138042081628,False,False Negative
133,0,0.2725398559769857,1,0.2725398559769857,False,Correct
134,1,0.563169210723666,0,0.436830789276334,False,Correct
135,0,0.621735860761659,2,0.621735860761659,False,False Positive
136,0,0.23471646358462062,3,0.23471646358462062,False,Correct
137,0,0.183763116162615,4,0.183763116162615,False,Correct
138,0,0.3802849515735293,4,0.3802849515735293,False,Correct
139,0,0.27600612533657376,1,0.27600612533657376,False,Correct
140,0,0.31140296042397875,3,0.31140296042397875,False,Correct
141,0,0.3275071387984195,1,0.3275071387984195,False,Correct
142,0,0.41835399912495363,2,0.41835399912495363,False,Correct
143,1,0.36549524024349395,0,0.6345047597565061,True,False Negative
144,0,0.18594639275475047,1,0.18594639275475047,False,Correct
145,1,0.13036826522060146,4,0.8696317347793985,True,False Negative
146,0,0.3142609007652441,3,0.3142609007652441,False,Correct
147,0,0.18427866189255115,3,0.18427866189255115,False,Correct
148,0,0.7004967028257445,1,0.7004967028257445,True,False Positive
149,0,0.2202401467863068,2,0.2202401467863068,False,Correct
150,0,0.2802071341457807,3,0.2802071341457807,False,Correct
151,1,0.7322031207943119,1,0.26779687920568807,False,Correct
152,0,0.4215860961875527,1,0.4215860961875527,False,Correct
153,1,0.2544567115222318,3,0.7455432884777682,True,False Negative
154,1,0.19875679121140755,0,0.8012432087885925,True,False Negative
155,0,0.23751351548909352,0,0.23751351548909352,False,Correct
156,0,0.18632345120149896,3,0.18632345120149896,False,Correct
157,1,0.43301534226936256,3,0.5669846577306374,False,False Negative
158,1,0.2702017496717596,1,0.7297982503282404,True,False Negative
159,1,0.37624141511371656,2,0.6237585848862834,True,False Negative
160,0,0.40601041416252226,4,0.40601041416252226,False,Correct
161,0,0.4357443134366258,1,0.4357443134366258,False,Correct
162,0,0.343720434920388,1,0.343720434920388,False,Correct
163,1,0.1698396936948315,0,0.8301603063051685,True,False Negative
164,0,0.2634723913470779,2,0.2634723913470779,False,Correct
165,1,0.6418676241964392,3,0.35813237580356083,False,Correct
166,0,0.31203399984228175,2,0.31203399984228175,False,Correct
167,0,0.2911386616769229,1,0.2911386616769229,False,Correct
168,0,0.30058361288192914,1,0.30058361288192914,False,Correct
169,1,0.5522874209870942,2,0.44771257901290584,False,Correct
170,0,0.22773060947714321,0,0.22773060947714321,False,Correct
171,0,0.21652987738943033,1,0.21652987738943033,False,Correct
172,0,0.6201516348407248,2,0.6201516348407248,False,False Positive
173,0,0.30841609685994764,3,0.30841609685994764,False,Correct
174,0,0.49099376879246825,2,0.49099376879246825,False,Correct
175,0,0.29180447218238603,2,0.29180447218238603,False,Correct
176,0,0.36786880976304015,4,0.36786880976304015,False,Correct
177,0,0.18405665430534995,4,0.18405665430534995,False,Correct
178,0,0.49056817027177163,2,0.49056817027177163,False,Correct
179,0,0.17279635956025213,0,0.17279635956025213,False,Correct
180,1,0.4298605066407303,2,0.5701394933592697,False,False Negative
181,0,0.4405970922425467,0,0.4405970922425467,False,Correct
182,1,0.7466237175381247,4,0.25337628246187527,False,Correct
183,0,0.21876319431536834,1,0.21876319431536834,False,Correct
184,0,0.640872219129758,4,0.640872219129758,True,False Positive
185,0,0.37972564170556267,0,0.37972564170556267,False,Correct
186,0,0.27841985136840475,0,0.27841985136840475,False,Correct
187,1,0.549578602790396,3,0.45042139720960395,False,Correct
188,1,0.4609734597749066,3,0.5390265402250933,False,False Negative
189,1,0.7116316396087192,2,0.2883683603912808,False,Correct
190,1,0.3676140315708516,4,0.6323859684291484,True,False Negative
191,1,0.35342189817947206,0,0.6465781018205279,True,False Negative
192,1,0.7156935531895633,4,0.2843064468104367,False,Correct
193,0,0.4441384614809641,1,0.4441384614809641,False,Correct
194,1,0.4076547216565935,2,0.5923452783434064,False,False Negative
195,1,0.6370945512026738,3,0.3629054487973262,False,Correct
196,1,0.7550992988089049,3,0.24490070119109508,False,Correct
197,1,0.4891848406529002,3,0.5108151593470998,False,False Negative
198,1,0.6840933986379657,2,0.3159066013620343,False,Correct
199,1,0.5321405699221284,4,0.46785943007787156,False,Correct
200,0,0.34262692034607667,2,0.34262692034607667,False,Correct
201,1,0.7351797364244849,0,0.26482026357551514,False,Correct
202,1,0.7171995655012987,1,0.2828004344987013,False,Correct
203,1,0.3680086738711873,0,0.6319913261288127,True,False Negative
204,1,0.8114892782891105,4,0.18851072171088945,False,Correct
205,1,0.4588077016580713,2,0.5411922983419287,False,False Negative
206,1,0.5731597634194189,4,0.4268402365805811,False,Correct
207,1,0.6729706814756433,2,0.3270293185243567,False,Correct
208,1,0.7047842638903181,3,0.2952157361096819,False,Correct
209,0,0.1476579751290466,4,0.1476579751290466,False,Correct
210,1,0.39850470016991857,1,0.6014952998300814,False,False Negative
211,0,0.20938521898414036,0,0.20938521898414036,False,Correct
212,0,0.30692264491681637,4,0.30692264491681637,False,Correct
213,1,0.7209382724447977,2,0.2790617275552023,False,Correct
214,0,0.22953803894094194,3,0.22953803894094194,False,Correct
215,0,0.7436004004184015,0,0.7436004004184015,True,False Positive
216,0,0.4744197896821026,3,0.4744197896821026,False,Correct
217,1,0.38615969784222315,3,0.6138403021577769,False,False Negative
218,0,0.7676879796810401,1,0.7676879796810401,True,False Positive
219,1,0.6193928859606153,0,0.38060711403938474,False,Correct
220,0,0.37989559033137377,3,0.37989559033137377,False,Correct
221,1,0.7279251175209132,4,0.27207488247908684,False,Correct
222,1,0.706959565111568,2,0.293040434888432,False,Correct
223,0,0.1837182219540215,1,0.1837182219540215,False,Correct
224,0,0.575036136238404,3,0.575036136238404,False,False Positive
225,1,0.6394502351526736,1,0.36054976484732637,False,Correct
226,0,0.3933172744228529,1,0.3933172744228529,False,Correct
227,1,0.7023620532693622,4,0.2976379467306378,False,Correct
228,0,0.496643094322198,4,0.496643094322198,False,Correct
229,0,0.5802683949225175,1,0.5802683949225175,False,False Positive
230,0,0.14923457423804715,1,0.14923457423804715,False,Correct
231,0,0.31953569914473956,2,0.31953569914473956,False,Correct
232,0,0.47556824082499805,0,0.47556824082499805,False,Correct
233,0,0.42367921657220664,1,0.42367921657220664,False,Correct
234,1,0.7297048938885295,0,0.27029510611147045,False,Correct
235,0,0.784093342574675,4,0.784093342574675,True,False Positive
236,0,0.4322809633884772,4,0.4322809633884772,False,Correct
237,1,0.7000992877591847,4,0.29990071224081527,False,Correct
238,1,0.2774163022414517,2,0.7225836977585482,True,False Negative
239,0,0.7363009137879077,1,0.7363009137879077,True,False Positive
240,0,0.6226641985759829,4,0.6226641985759829,False,False Positive
241,1,0.3932020418117065,2,0.6067979581882935,False,False Negative
242,1,0.29632243597130437,0,0.7036775640286956,True,False Negative
243,1,0.467998485330245,3,0.532001514669755,False,False Negative
244,1,0.5084603369055021,4,0.4915396630944979,False,Correct
245,1,0.4510787696633543,1,0.5489212303366457,False,False Negative
246,1,0.6447597037185926,0,0.3552402962814074,False,Correct
247,1,0.577718918600695,4,0.422281081399305,False,Correct
248,1,0.31441285232918953,4,0.6855871476708104,True,False Negative
249,1,0.3727716933948363,4,0.6272283066051637,True,False Negative
250,1,0.5497987575766896,3,0.4502012424233104,False,Correct
251,1,0.5037987901559455,3,0.49620120984405447,False,Correct
252,1,0.6808455472447196,3,0.3191544527552804,False,Correct
253,1,0.6419870123653021,2,0.3580129876346979,False,Correct
254,0,0.3588869151329247,0,0.3588869151329247,False,Correct
255,0,0.7489243910074602,1,0.7489243910074602,True,False Positive
256,0,0.2664618952189812,4,0.2664618952189812,False,Correct
257,1,0.616437490984028,1,0.383562509015972,False,Correct
258,0,0.6035955999224694,3,0.6035955999224694,False,False Positive
259,0,0.3041296037913137,3,0.3041296037913137,False,Correct
260,0,0.46359197377458256,3,0.46359197377458256,False,Correct
261,1,0.6014294073341413,3,0.3985705926658587,False,Correct
262,0,0.20623266676544802,2,0.20623266676544802,False,Correct
263,1,0.537322133544361,1,0.462677866455639,False,Correct
264,1,0.7124173687187108,4,0.28758263128128925,False,Correct
265,1,0.5464561219707313,4,0.45354387802926865,False,Correct
266,0,0.26390936068176607,2,0.26390936068176607,False,Correct
267,1,0.43746178221020815,1,0.5625382177897919,False,False Negative
268,0,0.6619013067679784,3,0.6619013067679784,True,False Positive
269,0,0.3244454591056246,4,0.3244454591056246,False,Correct
270,0,0.36776734170214687,0,0.36776734170214687,False,Correct
271,0,0.34486840600367097,2,0.34486840600367097,False,Correct
272,0,0.3690653025933918,3,0.3690653025933918,False,Correct
273,0,0.57425407269903,0,0.57425407269903,False,False Positive
274,0,0.461607825818137,2,0.461607825818137,False,Correct
275,0,0.37791419830583645,3,0.37791419830583645,False,Correct
276,1,0.7798727530380891,0,0.22012724696191088,False,Correct
